,TENKAN,KIJYUN,SENKOU1,SENKOU2,CHIKOU2
2018-01-04,,,,,780
2018-01-05,,,,,779
2018-01-09,,,,,745
2018-01-10,,,,,751
2018-01-11,,,,,770
2018-01-12,,,,,771
2018-01-15,,,,,828
2018-01-16,,,,,833
2018-01-17,672.5,,,,818
2018-01-18,672.5,,,,800
2018-01-19,672.5,,,,797
2018-01-22,680.0,,,,775
2018-01-23,685.0,,,,791
2018-01-24,685.0,,,,799
2018-01-25,729.0,,,,761
2018-01-26,729.0,,,,718
2018-01-29,729.0,,,,731
2018-01-30,729.0,,,,717
2018-01-31,729.0,,,,718
2018-02-01,775.0,,,,727
2018-02-02,780.0,,,,739
2018-02-05,780.0,,,,732
2018-02-06,758.5,,,,723
2018-02-07,758.5,,,,728
2018-02-08,758.5,,,,716
2018-02-09,758.5,758.5,,,703
2018-02-13,758.5,758.5,,,704
2018-02-14,758.5,758.5,,,728
2018-02-15,744.0,758.5,,,691
2018-02-16,744.0,758.5,,,695
2018-02-19,744.0,758.5,,,703
2018-02-20,764.5,758.5,,,705
2018-02-21,772.5,758.5,,,702
2018-02-22,786.0,758.5,,,701
2018-02-23,794.0,758.5,,,851
2018-02-26,794.0,758.5,,,959
2018-02-27,799.5,758.5,,,922
2018-02-28,803.0,758.5,,,938
2018-03-01,807.5,758.5,,,943
2018-03-02,804.5,758.5,,,959
2018-03-05,776.5,758.5,,,866
2018-03-06,776.5,758.5,,,817
2018-03-07,770.0,758.5,,,795
2018-03-08,761.0,758.5,,,827
2018-03-09,756.0,758.5,,,808
2018-03-12,756.0,749.5,,,773
2018-03-13,756.0,749.5,,,783
2018-03-14,743.5,749.5,,,788
2018-03-15,735.0,764.5,,,837
2018-03-16,733.5,772.5,,,816
2018-03-19,729.5,780.5,758.5,,813
2018-03-20,723.5,774.5,758.5,,794
2018-03-22,723.5,774.5,758.5,,774
2018-03-23,723.5,774.5,751.25,,775
2018-03-26,716.0,767.0,751.25,,788
2018-03-27,716.0,767.0,751.25,,806
2018-03-28,704.0,767.0,761.5,,799
2018-03-29,704.0,761.0,765.5,,796
2018-03-30,704.0,761.0,772.25,,734
2018-04-02,763.0,763.0,776.25,,747
2018-04-03,836.5,836.5,776.25,,738
2018-04-04,836.5,836.5,779.0,,734
2018-04-05,842.5,842.5,780.75,,735
2018-04-06,847.5,842.5,783.0,,713
2018-04-09,852.0,847.0,781.5,,721
2018-04-10,858.0,847.0,767.5,,735
2018-04-11,858.0,847.0,767.5,,740
2018-04-12,860.0,847.0,764.25,,754
2018-04-13,906.0,847.0,759.75,,750
2018-04-16,906.0,847.0,757.25,,744
2018-04-17,890.5,847.0,752.75,,747
